fits_index,object_id,ra,dec,lensgrade
526,42314447296926625,224.76631712448636,0.7491601434135626,
537,42314447296949029,224.89586283933372,0.8192044782396515,
550,42314451591912128,224.89803951955363,0.9312841740183813,
564,42314455886874729,224.8897172784386,1.0536905776092595,
565,42314455886876062,224.8332225603648,1.0876841322891853,
573,42314464476809945,224.883086382078,1.4308591252661416,
574,42314464476810218,224.79075060232722,1.4369828508254214,
576,42314464476810768,224.83993700373958,1.4512700375752716,
579,42314576145964378,224.68854961367722,0.2936019257122991,
582,42314576145966815,224.68430261409907,0.33594102965785244,
583,42314576145969865,224.69919359726268,0.39666268219210216,
586,42314576145970940,224.66923664607884,0.4167282095740763,
591,42314576145971891,224.5727659609519,0.43577414494677147,
599,42314576145972848,224.56231011458098,0.4510810944062014,
602,42314576145973182,224.6316253171571,0.45561724766036893,
613,42314580440928307,224.6613559129995,0.4824979444184034,
615,42314580440929321,224.64628011600323,0.49919402936057067,
617,42314580440929403,224.58872346731846,0.5012607515552736,
619,42314580440930019,224.6998387285364,0.5127971446107223,
625,42314580440931039,224.58500623430254,0.5341981262004409,
629,42314580440931952,224.59854858570571,0.5546208616227079,
631,42314580440932119,224.66847431578097,0.5588469838955442,
633,42314580440932346,224.5860712167744,0.5628316450843255,
648,42314584735898625,224.67159729379617,0.7391828834837614,
652,42314584735901434,224.54549373473606,0.7963658691214478,
653,42314584735901851,224.62282127571459,0.8108837779384015,
656,42314580440929759,224.69967535118647,0.5087451533272459,
663,42314584735897294,224.62798578281166,0.7133868385785875,
670,42314589030849896,224.5952824405633,0.9908441782880338,
673,42314589030862690,224.5872471375747,0.8493179467293671,
674,42314589030863066,224.71597366824508,0.8578539598499824,
675,42314589030863935,224.582554455131,0.8745801552506034,
682,42314589030866784,224.65036953891084,0.9314397315793814,
690,42314593325829009,224.57736531304772,1.0420649099711716,
691,42314593325829087,224.60278219359094,1.0433276059708199,
696,42314593325830018,224.67735103149494,1.063792460734951,
699,42314593325831031,224.54992802585176,1.0866805382058289,
702,42314593325834470,224.70288131519828,1.17379267180147,
709,42314597620798163,224.5791300501828,1.2854798336959887,
713,42314597620799038,224.5517607375499,1.3057978465502784,
717,42314597620800320,224.64778102251998,1.3372685778756188,
719,42314597620801630,224.66877912609255,1.3662765436291069,
753,42314730764788393,224.50647482300528,1.1538758626487153,
757,42314730764790314,224.4818794969446,1.1946408214104784,
759,42314735059751135,224.47431395595473,1.2503246301174433,
760,42314735059751136,224.47409112678486,1.2506136312471714,
774,42314735059757576,224.45978816297495,1.3896143733913369,
776,42314739354714435,224.49849996770655,1.4024492826834298,
778,42314739354717913,224.4645556878549,1.475804038014722,
783,43369158120838088,222.32010957737188,2.436157859379449,
785,43369158120853485,222.32135279928025,2.343632078066942,
789,43369158120855927,222.31942409465498,2.4002746853801042,
791,43369158120857343,222.3579631997104,2.4335976875751,
794,43369158120858658,222.3193708622204,2.4610212473103235,
803,43373538987493213,223.86114978845697,1.6060375841149048,
804,43373538987494424,223.84738811389013,1.6374725011404476,
805,43373538987495056,223.85988523586886,1.6531998583085212,
808,43373538987497576,223.8191006365211,1.7158213698212057,
813,43373547577427315,223.80049782228,1.9632544239742735,
821,43373551872377980,223.86976796638737,2.162913993084939,
822,43373551872393435,223.84938652323743,2.1482994775550623,
832,43373556167361935,223.83586657351043,2.353189344194376,
834,43373556167362325,223.83154259293917,2.3629706861802595,
839,43373672131468059,223.61474052781844,1.5517963376973818,
843,43373672131485889,223.7634989192542,1.5474616067921014,
853,43373676426450074,223.62269712374103,1.6406871571526125,
855,43373676426451337,223.74025354509592,1.6721653443645845,
857,43373676426453216,223.7600926857314,1.7082734877780321,
863,43373680721399972,223.64869821995393,1.8669470047776886,
867,43373680721415651,223.7752502114163,1.8347928619527807,
872,43373680721418810,223.73032927399476,1.9141197304115574,
874,43373680721419131,223.73283521133035,1.922180715715942,
877,43373685016383352,223.65026373137292,2.03076012125974,
881,43373685016387719,223.73745367467941,2.1307856827584697,
884,43373685016384708,223.71757028008957,2.0607908638862527,
887,43373689311351025,223.66693262110593,2.217491385152345,
897,43373697901285076,223.715799108125,2.570648216455172,
898,43373697901285704,223.66304196471023,2.5835413928821818,
903,43373809570438816,223.4590752616528,1.5172117613826253,
921,43373813865403698,223.59313260582542,1.6659334008657025,
924,43373813865404940,223.58008688454774,1.6944615961784435,
927,43373813865405380,223.45502137451814,1.7046653000161847,
929,43373813865406012,223.46435659039884,1.7181671299647265,
934,43373813865407190,223.5738639490082,1.7453765534848622,
939,43373818160369474,223.6056846423617,1.8632259061834735,
949,43373818160371926,223.45547515766143,1.9316983621365797,
950,43373818160371965,223.52786098420913,1.932198469358033,
954,43373822455333999,223.4995749226163,1.953981281506209,
955,43373822455334167,223.57452021442668,1.9539869546861088,
956,43373822455335645,223.5093909914853,1.9883579093760106,
958,43373822455337509,223.45034663033115,2.029936298515474,
961,43373813865405549,223.42319491013498,1.7075112383047506,
964,43373818160368496,223.49338556801354,1.8406854835613278,
965,43373818160368778,223.44051340293004,1.845783871212532,
966,43373822455335337,223.48321001826855,1.9845859294111186,
967,43373826750313661,223.52325699466604,2.3127715101827193,
968,43373826750314292,223.5249666368559,2.324493299170366,
980,43373947009375060,223.2400590585553,1.557002703432554,
981,43373947009375199,223.2426117580587,1.5597643921319053,
986,43373947009392129,223.35687981596726,1.5663421656606118,
987,43373947009392402,223.25172541557907,1.571487045353216,
990,43373951304353249,223.41275272875419,1.5856999215425844,
997,43373951304356536,223.25350322175524,1.6685728206245751,
1004,43373951304360032,223.29863783388782,1.758284984321751,
1019,43373955599325120,223.35720271000824,1.8797325583112585,
1023,43373955599326813,223.40301724144268,1.9136207774170715,
1026,43373955599327186,223.41640357290703,1.9242646281710194,
1033,43373959894291794,223.2435158445894,2.0156877456265643,
1041,43373947009372666,223.30495436773498,1.5006122347524569,
1042,43373951304355338,223.3506907954321,1.641444807144194,
1044,43373951304359446,223.4029463913698,1.745425093323867,
1046,43373955599326837,223.41546398398592,1.9164591894465681,
1054,43373972779190442,223.2535815179849,2.516212864550107,
1055,43373972779190497,223.4135142629661,2.517803124360392,
1058,43373972779191252,223.3266594352089,2.537499286866937,
1060,43373972779194311,223.29385993813034,2.6064159990818387,
1061,43373972779194973,223.3147140742424,2.6258877914466616,
1071,43373977074162130,223.25510059100745,2.7608325517071206,
1078,43373977074164979,223.29052883803087,2.8221141962785916,
1079,43373977074165008,223.3209159874338,2.8222213819158166,
1091,43374088743308692,223.2084202218557,1.6169936502698392,
1092,43374088743309070,223.2105057647876,1.6266461541469843,
1100,43374088743312827,223.2063557765162,1.7120628197930503,
1117,43374093038277464,223.15402360588251,1.8622515054608542,
1119,43374093038279509,223.21794562821916,1.9175038554604076,
1122,43374093038280510,223.10603043329107,1.940131744861607,
1123,43374093038280555,223.12491024031314,1.9403925058682276,
1127,43374097333241912,223.22112573428822,1.9635800161909174,
1138,43374097333246116,223.18755422272238,2.0599667718838384,
1140,43374097333247221,223.19016789540572,2.085221120890028,
1142,43374097333247579,223.1638581384025,2.094141893957817,
1147,43374101628209650,223.079098043312,2.1550845301885047,
1153,43374101628213943,223.0941090735684,2.240415459468382,
1155,43374101628213993,223.1545618701756,2.236937981432149,
1156,43374101628215819,223.22403059734373,2.2792255916410262,
1163,43374105923177594,223.15317331987248,2.391941490601937,
1166,43374105923179050,223.16266706404522,2.4310973079204006,
1170,43374105923181043,223.0638900565254,2.4800521600939263,
1174,43374110218147800,223.09417468479575,2.574635194671989,
1176,43374110218151186,223.11555715405598,2.6415961986734113,
1177,43374110218151523,223.1788736354694,2.649348344602825,
1182,43374093038273876,223.17516498048786,1.774273473532563,
1183,43374093038280595,223.09127871196418,1.941145106678256,
1186,43374110218146257,223.07348141102227,2.5420532948531656,
1194,43374110218151524,223.18204310169105,2.650576219897555,
1197,43374114513118604,223.10529096978965,2.811829289849021,
1198,43374114513118900,223.13651941098524,2.8166605907129223,
1200,43374114513119576,223.1642363088052,2.830975469740753,
1203,43374118808080858,223.13351009978203,2.8848481917028956,
1204,43374118808081456,223.1820722914421,2.89826917265743,
1206,43374118808081827,223.0630273701145,2.9057117841113773,
1218,43374230477210660,222.9882798855084,1.7851160175850656,
1222,43374230477227710,223.00061671517633,1.778818017927434,
1225,43374230477229303,223.02627588279591,1.8170188965870233,
1227,43374230477230608,222.99739291836502,1.8471038721132038,
1228,43374230477231639,222.95703580023348,1.8701017619397933,
1231,43374230477232485,222.89651961919515,1.8898117928156133,
1236,43374230477233695,223.00710738759088,1.916134947961399,
1247,43374234772195129,222.91916586682137,1.9930363990023763,
1249,43374234772198476,222.99034629758694,2.078532219611731,
1254,43374239067164634,222.89737784699406,2.196543177983788,
1256,43374239067168941,222.9072087899019,2.2842733655066403,
1257,43374239067168942,222.907860546856,2.2876647577294027,
1261,43374110218151496,223.20526445608135,2.6511148542944363,
1273,43374243362130057,222.90309426774766,2.3419121039667634,
1279,43374243362133645,222.94669196340658,2.4296283990570497,
1286,43374247657079480,222.89104352883922,2.527751818920841,
1292,43374247657100528,222.98548695908667,2.6068539579907632,
1293,43374247657101125,222.88449280047288,2.6193995249301785,
1298,43374247657102629,222.9495176488292,2.6534710033587228,
1310,43374251952069462,222.93818895143767,2.7822370481837053,
1319,43374251952072179,222.94411735071,2.8357658626332456,
1323,43374256247034864,222.90742573574153,2.8972095146728054,
1326,43374256247037570,222.88509686994627,2.9401319515189015,
1331,43374239067164750,222.9016078687949,2.1966917266063004,
1333,43374239067170018,222.8953990967342,2.3140350718569915,
1335,43374256247038056,222.97386588053865,2.9515716025782757,
1344,43374372211153677,222.78330977373446,2.08704849018077,
1349,43374372211155883,222.7769940331936,2.137032273875872,
1350,43374376506101167,222.83353448689508,2.217141637301769,
1357,43374376506120363,222.69964416046759,2.2405943119213547,
1362,43374376506121592,222.82610659527373,2.2674846183981514,
1365,43374376506122347,222.75994470617763,2.2839987763430813,
1367,43374376506122897,222.7988819785652,2.2948389431672496,
1369,43374380801065841,222.68608408425104,2.343595716027434,
1371,43374380801082984,222.7376037260623,2.341129304351862,
1373,43374380801083094,222.83430238253823,2.346327297106037,
1381,43374380801086410,222.79027771980844,2.428750368264434,
1385,43374380801089060,222.6946610561855,2.4939495109770053,
1386,43374385096051429,222.71816110217753,2.52386220039808,
1388,43374385096052954,222.80912650090315,2.5613348687398734,
1390,43374385096055201,222.71158351339767,2.613675946383212,
1391,43374385096056056,222.82445062983976,2.633791094161777,
1400,43374251952067078,222.87692638863743,2.7315307464027216,
1403,43374251952070529,222.93447418144535,2.805584522108845,
1407,43374372211131932,222.71642986894983,1.98476324414773,
1414,43374389391023018,222.70107264390535,2.766735145068896,
1415,43374389391023866,222.85563824839758,2.7840963681678974,
1420,43374393685988727,222.83004295918937,2.930913418235185,
1425,43374509650104528,222.5115385027654,2.1175457948257232,
1431,43374513945068881,222.53673489260345,2.141600922191865,
1438,43374513945075543,222.50911625556517,2.302450633874913,
1442,43374518240020641,222.51962186060672,2.378564385047393,
1446,43374518240039915,222.54258720055458,2.443669701638495,
1448,43374518240041951,222.51306767014336,2.491030513173722,
1453,43374522535006894,222.5216633819286,2.5244131971535215,
1459,43374522535010140,222.57225213137315,2.5949444393108054,
1464,43374522535013388,222.65715260411145,2.6653829473592747,
1470,43374389391025987,222.74338799251893,2.8242638675949214,
1471,43374389391027302,222.73226492524364,2.8498830291773034,
1473,43374509650104063,222.57464421572595,2.1021849792065885,
1478,43374522535007434,222.5372733991127,2.5393788748016997,
1479,43374522535012048,222.5031915255358,2.6319698126818762,
1481,43374651384026845,222.4639448520566,2.2124547675358945,
1484,43374651384031041,222.4416063508636,2.3125665388413186,
1520,43377945623939036,225.34731670082323,2.000212332302396,
1521,43377945623940561,225.28290855120292,2.0412780587787975,
1544,43378070178001014,225.10715779027612,1.5638542113712524,
1547,43377958508841290,225.31641893806824,2.5551509835170565,
1550,43378070178001173,225.15002570283485,1.5741872971998336,
1551,43378074472941855,225.1150421951768,1.6311830280311352,
1568,43378083062892574,225.26100250111526,1.9830350152841578,
1572,43378083062895808,225.15916630930516,2.061332609166246,
1574,43378083062896233,225.1460053002372,2.0703592981791936,
1576,43378083062896288,225.24820782058467,2.0702587458414516,
1577,43378083062896378,225.22721763951282,2.0737532876684814,
1578,43378083062896429,225.14617149193222,2.07505469385401,
1583,43378087357842511,225.22556672594382,2.160095420975127,
1585,43378087357863024,225.15808448682245,2.2195147999005176,
1588,43378091652830157,225.1379237853202,2.389544373553862,
1594,43378095947779397,225.2311285051159,2.571404884525976,
1600,43378207616949636,225.0413189831783,1.5108080815700125,
1601,43378207616950745,224.95909977527072,1.5379656778639728,
1604,43378207616952347,225.02668530383107,1.5741226787563665,
1605,43378211911911978,225.04715803595,1.5930658787452352,
1634,43378216206885006,225.03681413057384,1.9104188858935836,
1640,43378220501851245,225.01043634206167,2.0803036326849096,
1642,43378220501851520,224.99015013998823,2.0885635002948253,
1655,43378224796815477,224.96194258467315,2.1997239445482752,
1657,43378224796816143,225.045099447947,2.213592855081152,
1670,43378229091769473,224.91992853917546,2.4823560946005703,
1672,43378229091780710,224.9507937077024,2.3322517998025942,
1677,43378229091783261,225.06526549731606,2.384361842913687,
1686,43378229091787955,224.97142338831043,2.4956822719297005,
1694,43378345055904413,224.81613849331916,1.5704876346688943,
1698,43378224796819900,224.9520352247728,2.3038078370327337,
1699,43378224796820249,224.95279671872453,2.3138807407315785,
1716,43378357940783891,224.77651714892136,2.014140925228473,
1720,43378357940800571,224.84050609829154,1.983632480282375,
1723,43378357940802464,224.8350414350068,2.0203545652045536,
1730,43378357940805393,224.7369791050872,2.0815370792657784,
1733,43378357940806454,224.84647705962885,2.105022984816998,
1738,43378362235751585,224.79331048149353,2.2063533750157114,
1740,43378362235766353,224.79645993422656,2.139513523143214,
1744,43378362235766942,224.87444563881118,2.146339892686391,
1746,43378362235767042,224.74480173799506,2.149069455587462,
1749,43378362235767748,224.76470595925156,2.1602489087687613,
1751,43378362235768156,224.85831596147736,2.172225449177902,
1753,43378362235768158,224.8554697809615,2.171895878482012,
1763,43378366530734105,224.86069532086177,2.33264265567258,
1803,43378486789818913,224.61110109974328,1.6058290252311616,
1809,43378491084774546,224.69855597125044,1.945011000594268,
1813,43378491084785524,224.55877128183332,1.7829931925170652,
1817,43378491084787119,224.56001884488686,1.8163372341206547,
1820,43378491084790355,224.66682653827704,1.8927556877781115,
1826,43378491084792220,224.59670236230934,1.9384563662197605,
1832,43378495379753880,224.69351460403092,1.9909859824215426,
1838,43378495379755434,224.59725306954135,2.02482068294115,
1843,43378495379756357,224.56941505932218,2.0421753753421137,
1844,43378495379757476,224.541630097089,2.065882803694139,
1848,43378499674707220,224.63043180878535,2.2552363574529455,
1854,43378499674724768,224.68857343498408,2.222590026251863,
1855,43378499674724836,224.69947022318595,2.2247973169199917,
1859,43378499674728766,224.6061899713225,2.2987429102602057,
1860,43378499674728938,224.59454295612372,2.307549795090188,
1862,43378503969688370,224.7183537787034,2.3383342385791432,
1864,43378503969689163,224.6005553055828,2.355099991619211,
1868,43378503969694318,224.66422482210007,2.463741747689967,
1872,43378503969695913,224.6788608776385,2.4999960171921862,
1881,43378491084786507,224.62905632364428,1.8014823791571357,
1882,43378491084786860,224.55653760326777,1.8092016342044734,
1888,43378508264658745,224.65689358298008,2.5776610591085705,
1902,43378624228774286,224.36161986776935,1.6186802010853647,
1912,43378628523727647,224.5094604310131,1.930842253022744,
1930,43378632818708445,224.37744311506185,2.0197061650015935,
1940,43378637113658395,224.38777531593837,2.2057318275112423,
1958,43378628523742948,224.4749035808854,1.8777696602696987,
1967,43378637113676586,224.44440733484407,2.204457342672583,
1968,43378637113676619,224.4042187084807,2.2030647378018915,
1980,43378761667726898,224.27603703431726,1.6066269920224692,
1985,43378761667729151,224.212207760701,1.6516584411697586,
1996,43378765962692918,224.24727023094223,1.7848113218591475,
2011,43378765962699351,224.2140724526469,1.917727439554187,
2031,43378765962677139,224.16482412993685,1.8302824771444193,
2035,43378770257667303,224.26950531684543,2.068046762889553,
2039,43378894811716636,224.12677209158355,1.5140022042072712,
2042,43378894811718948,224.06751082020818,1.5673335928281966,
2048,43378899106678162,224.12803580631171,1.584565230305051,
2056,43378899106681856,224.1031434914595,1.6769512505854516,
2061,43378899106683963,224.01609208453468,1.7270368060804195,
2062,43378899106684539,224.0096524468661,1.7430800668765232,
2064,43378899106684603,224.04539360886358,1.7455863712716162,
2074,43378903401649337,224.00885163018546,1.8616467406548933,
2079,43378903401651289,223.9791974866182,1.8977184954247237,
2085,43378903401653410,224.0636186244447,1.9376873860883466,
2088,43378903401653701,224.116667277557,1.938916959739759,
2089,43378907696601803,224.13697221905772,2.103950532122065,
2091,43378907696617211,224.1154912303627,2.030972337505069,
2099,43378907696616822,224.0025842825215,2.0233545603747345,
2100,43378907696619598,224.1592264215552,2.0812594173151275,
2101,43379032250669889,223.91144770083807,1.5627025694233356,
2106,43379036545634170,223.95762653169743,1.6629488607279646,
2109,43379040840598498,223.92325957771382,1.7720174883665123,
2112,43379040840602864,223.93078650824896,1.8809184893956978,
2115,43379040840605002,223.9209690038879,1.9302876228403376,
2116,43379040840605230,223.951302190762,1.9378816058879313,
2123,43379045135567146,223.97103353066473,1.9926155374889336,
2127,43379049430518340,223.97427544389146,2.204385898202414,
2131,43383164009192096,225.675621005273,1.9372313939360761,
2134,43383168304163556,225.68195637920542,1.9551022225640677,
2144,43383301448159642,225.5647246826023,1.8621610620442308,
2163,43383305743129754,225.5149113419824,2.121129903332259,
2169,43383301448161129,225.4711956897111,1.8993079959209067,
2170,43383301448161773,225.54905962602155,1.916149679081525,
2173,43383305743129747,225.51555232758096,2.1205774811184317,
2175,43383310038098739,225.5046424995383,2.2731043890257085,
2176,43383314333059465,225.5677479337593,2.3576472701649207,
2182,43383438887115850,225.40572855237198,1.905232856540787,
2184,43383443182082312,225.42229143944934,2.0896846560699496,
2185,43383443182082470,225.41643749463498,2.0955667745985465,
2187,43383447477031604,225.4047004851691,2.252224360772217,
2190,43383447477049592,225.40358746359112,2.2744651609394433,
2191,43383447477050666,225.42347967715574,2.301521758906383,
2213,44437999387156402,223.61663520232943,3.055660850910575,
2214,44437999387176645,223.60884243600523,3.054868783802108,
2222,44438003682136690,223.7428909852549,3.092891485842923,
2227,44438007977104534,223.60873515966654,3.3389217904676145,
2228,44438007977104558,223.62141611764463,3.3409840210422135,
2233,44438136826127048,223.4780530873773,3.0099168134252974,
2234,44438136826127300,223.44198050146858,3.016860638560327,
2235,44438136826127802,223.460029963596,3.028917110245332,
2237,44438136826128073,223.50147364969547,3.0357617824405496,
2242,44438141121070377,223.54366293890058,3.091319088458497,
2247,44438141121092497,223.55267419708755,3.1520133813081896,
2260,44438136826126699,223.5509810770256,3.0012623541658807,
2261,44438136826126810,223.49042018738314,3.002649911181162,
2269,44438141121093805,223.45868448589886,3.183035449646817,
2270,44438141121094104,223.53131657981345,3.1887763614831397,
2273,44438145416058694,223.58318399757144,3.2878345498282577,
2281,44438149711022301,223.60435301530316,3.4555728241601003,
2282,44438149711024140,223.52637841610908,3.510535259047887,
2288,44438278560042808,223.29317672152044,3.08195831438421,
2289,44438278560043005,223.35335327095248,3.0867981223908916,
2292,44438278560044916,223.30483873802547,3.1272511580042615,
2297,44438278560046378,223.35705458802335,3.15926917678878,
2300,44438278560048013,223.34067579946878,3.196368149307341,
2301,44438278560048438,223.30402457418572,3.206886235455598,
2302,44438278560048518,223.40670773908914,3.2048577809779233,
2310,44438282855014737,223.35194978774084,3.3371949020914915,
2311,44438282855015440,223.4121917563548,3.3532325580173126,
2312,44438282855015641,223.41549001856967,3.356457578680633,
2318,44438411704036734,223.18852436634253,3.0376433839716026,
2320,44438411704036919,223.14180223859313,3.0401468142307837,
2322,44438415998979172,223.09830086341486,3.133764409350961,
2324,44438415998998202,223.1178287514218,3.128529776120067,
2325,44438415998998203,223.11704396791887,3.1300311305499635,
2329,44438415998999664,223.1198206585569,3.1639430501538466,
2330,44438415999000823,223.1985089366153,3.1904877789116424,
2332,44438549142987787,222.9300639049002,2.992896819407567,
2335,44438415999002264,223.20115396552518,3.226758724843624,
2340,44442964369361748,224.34757541316037,3.630291921874669,
2341,44442964369361938,224.34840563122447,3.633052275456468,
2351,44442964369368364,224.4736542461777,3.77785058144873,
2353,44442964369369762,224.44265130396087,3.8091467389632805,
2359,44443088923417411,224.1801100458167,3.156503549887865,
2362,44443093218380451,224.29726411970734,3.2867639263428368,
2363,44443093218380820,224.25896976899367,3.292236805849909,
2364,44443093218381113,224.23321180781198,3.302567867368798,
2373,44443093218382275,224.26273672731418,3.3327193437247815,
2374,44443093218382943,224.22132665453952,3.3523096976962954,
2377,44443097513346453,224.2396244063783,3.452321006672231,
2378,44443097513346630,224.22284493798057,3.4568646764533106,
2390,44443101808320435,224.29050228353242,3.757996947420759,
2392,44443222067405711,223.99577118313795,2.9909595941054565,
2393,44443226362368878,223.98583551219775,3.116779312127656,
2394,44443226362370039,224.00674661598416,3.14831017981462,
2400,44443226362371548,224.02301363408733,3.189387284678585,
2403,44443230657335091,223.9888844622697,3.2615281945058014,
2405,44443230657336343,223.9941625887102,3.290717768314165,
2408,44443230657337456,224.11794359285707,3.3154186559108765,
2411,44443234952302957,223.97422346875294,3.474855746818142,
2419,42309237501613114,224.3965151092619,1.2855751140851475,
2429,42309362055667452,224.21568801442956,0.7768063172693268,
2430,42309366350628782,224.28409268312498,0.8391022176019594,
2432,42309366350629987,224.18555449498817,0.8669107069099564,
2438,42309366350636252,224.27222138130296,1.0232799187134451,
2441,42309370645601577,224.32084881543875,1.1137405755444363,
2443,42309370645601777,224.22561785759237,1.119123357797669,
2444,42309370645602106,224.262177022192,1.1261926477218318,
2449,43369162415827029,222.3264986889341,2.675885255398211,
2451,43369166710788640,222.3527433899248,2.702877101890866,
2452,43369166710789326,222.36439072396612,2.718245603197487,
2467,43369304149742562,222.29723915339298,2.761516638931354,
2470,43369304149744586,222.12453785004334,2.8182389905373233,
2476,42309374940552795,224.35418518223622,1.3733443384089998,
2485,42309508084552876,223.9961068588431,1.0914332700828804,
2495,42309508084557689,224.14343309591678,1.1967699655773303,
2496,42309508084558082,224.093101412702,1.2070999252807362,
2497,42309512379500678,224.05173292601606,1.2532255980585352,
2504,42309512379520169,224.16029055087515,1.2878636433337651,
2506,42309512379521039,224.0410821703233,1.3092731299406177,
2508,42309512379521755,224.0513989460212,1.3282069017689588,C
2514,43369437293729302,222.02595756195583,2.5458084352287,
